String in Text,Line No in PDF,Similarity Score
,PDF Name,ZINFOS 20490 20SDS.pdf
SAFETY DATA SHEET,2,0.9714285714285714
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",5,0.5272727272727272
SECTION 1: Identification of the substance/mixture and of the company/undertaking,6,0.9938650306748467
1.1 Product identifier,7,0.9565217391304348
1.2 Relevant identified uses of the substance or mixture and uses advised against,12,0.9878048780487805
1.3 Details of the supplier of the safety data sheet,18,0.9811320754716981
1.4 Emergency telephone number,28,0.967741935483871
2.2 Label elements,39,0.9473684210526315
SECTION 3: Composition/information on ingredients,97,0.98989898989899
SECTION 4: First aid measures,171,0.9830508474576272
4.1 Description of first aid measures,172,0.9736842105263158
"4.2 Most important symptoms and effects, both acute and delayed",189,0.984375
4.3 Indication of any immediate medical attention and special treatment needed,197,0.9873417721518988
SECTION 5: Firefighting measures,205,0.9846153846153847
5.1 Extinguishing media,206,0.9583333333333334
5.2 Special hazards arising from the substance or mixture,211,0.9827586206896551
5.3 Advice for firefighters,216,0.9642857142857143
SECTION 6: Accidental release measures,228,0.987012987012987
"6.1 Personal precautions, protective equipment and emergency procedures",229,0.9861111111111112
6.2 Environmental precautions,233,0.9666666666666667
6.3 Methods and material for containment and cleaning up,238,0.9824561403508771
6.4 Reference to other sections,243,0.96875
SECTION 7: Handling and storage,245,0.9841269841269841
7.1 Precautions for safe handling,246,0.9705882352941176
"7.2 Conditions for safe storage, including any incompatibilities",287,0.9846153846153847
7.3 Specific end use(s),307,0.9583333333333334
SECTION 8: Exposure controls/personal protection,309,0.9690721649484536
8.1 Control parameters,310,0.9565217391304348
8.2 Exposure controls,444,0.9545454545454546
SECTION 9: Physical and chemical properties,518,0.9425287356321839
9.1 Information on basic physical and chemical properties,519,0.9827586206896551
SECTION 10: Stability and reactivity,550,0.9863013698630136
10.1 Reactivity,551,0.9375
10.2 Chemical stability,554,0.9583333333333334
10.3 Possibility of hazardous reactions,556,0.975
10.4 Conditions to avoid,560,0.96
10.5 Incompatible materials,563,0.9642857142857143
10.6 Hazardous decomposition products,565,0.9736842105263158
SECTION 11: Toxicological information,569,0.9866666666666667
11.1 Information on toxicological effects,570,0.9761904761904762
